month,TG_Num,TG_Cat,amt
2018-10-01,4,E1,0.0
2018-11-01,4,E1,0.0
2018-12-01,4,E1,0.0
2019-01-01,4,E1,0.0
2019-02-01,4,E1,0.0
2019-03-01,4,E1,0.0
2019-04-01,4,E1,0.0
2019-05-01,4,E1,0.0
2019-06-01,4,E1,0.0
2019-07-01,4,E1,0.0
2019-08-01,4,E1,0.0
2019-09-01,4,E1,0.0
2019-10-01,4,E1,0.0
2019-11-01,4,E1,0.0
2019-12-01,4,E1,0.0
2020-01-01,4,E1,0.0
2020-02-01,4,E1,0.0
2020-03-01,4,E1,0.0
2020-04-01,4,E1,0.0
2020-05-01,4,E1,0.0
2020-06-01,4,E1,0.0
2020-07-01,4,E1,0.0
2020-08-01,4,E1,0.0
2015-01-01,4,F1,0.0
2015-02-01,4,F1,0.0
2015-03-01,4,F1,0.0
2015-04-01,4,F1,0.0
2015-05-01,4,F1,0.0
2015-06-01,4,F1,0.0
2015-07-01,4,F1,0.0
2015-08-01,4,F1,0.0
2015-09-01,4,F1,0.0
2015-10-01,4,F1,0.0
2015-11-01,4,F1,0.0
2015-12-01,4,F1,0.0
2016-01-01,4,F1,0.0
2016-02-01,4,F1,0.0
2016-03-01,4,F1,0.0
2016-04-01,4,F1,0.0
2016-05-01,4,F1,0.0
2016-06-01,4,F1,0.0
2016-07-01,4,F1,0.0
2016-08-01,4,F1,0.0
2016-09-01,4,F1,0.0
2016-10-01,4,F1,0.0
2016-11-01,4,F1,0.0
2016-12-01,4,F1,0.0
2017-01-01,4,F1,0.0
2017-02-01,4,F1,0.0
2017-03-01,4,F1,0.0
2017-04-01,4,F1,0.0
2017-05-01,4,F1,0.0
2017-06-01,4,F1,0.0
2017-07-01,4,F1,0.0
2017-08-01,4,F1,0.0
2017-09-01,4,F1,0.0
2017-10-01,4,F1,0.0
2017-11-01,4,F1,0.0
2017-12-01,4,F1,0.0
2018-01-01,4,F1,0.0
2018-02-01,4,F1,0.0
2018-03-01,4,F1,0.0
2018-04-01,4,F1,0.0
2018-05-01,4,F1,0.0
2018-06-01,4,F1,0.0
2018-07-01,4,F1,0.0
2018-08-01,4,F1,0.0
2018-09-01,4,F1,0.0
2018-10-01,4,F1,0.0
2018-11-01,4,F1,0.0
2018-12-01,4,F1,0.0
2019-01-01,4,F1,0.0
2019-02-01,4,F1,0.0
2019-03-01,4,F1,0.0
2019-04-01,4,F1,0.0
2019-05-01,4,F1,0.0
2019-06-01,4,F1,0.0
2019-07-01,4,F1,0.0
2019-08-01,4,F1,0.0
2019-09-01,4,F1,0.0
2019-10-01,4,F1,0.0
2019-11-01,4,F1,0.0
2019-12-01,4,F1,0.0
2020-01-01,4,F1,0.0
2020-02-01,4,F1,0.0
2020-03-01,4,F1,0.0
2020-04-01,4,F1,0.0
2020-05-01,4,F1,0.0
2020-06-01,4,F1,0.0
2020-07-01,4,F1,0.0
2020-08-01,4,F1,0.0
2015-01-01,4,M1,0.0
2015-02-01,4,M1,0.0
2015-03-01,4,M1,0.0
2015-04-01,4,M1,0.0
2015-05-01,4,M1,0.0
2015-06-01,4,M1,0.0
2015-07-01,4,M1,0.0
2015-08-01,4,M1,0.0
2015-09-01,4,M1,0.0
2015-10-01,4,M1,0.0
2015-11-01,4,M1,0.0
2015-12-01,4,M1,0.0
2016-01-01,4,M1,0.0
2016-02-01,4,M1,0.0
2016-03-01,4,M1,0.0
2016-04-01,4,M1,0.0
2016-05-01,4,M1,0.0
2016-06-01,4,M1,0.0
2016-07-01,4,M1,0.0
2016-08-01,4,M1,0.0
2016-09-01,4,M1,0.0
2016-10-01,4,M1,0.0
2016-11-01,4,M1,0.0
2016-12-01,4,M1,0.0
2017-01-01,4,M1,0.0
2017-02-01,4,M1,0.0
2017-03-01,4,M1,0.0
2017-04-01,4,M1,0.0
2017-05-01,4,M1,0.0
2017-06-01,4,M1,0.0
2017-07-01,4,M1,0.0
2017-08-01,4,M1,0.0
2017-09-01,4,M1,0.0
2017-10-01,4,M1,0.0
2017-11-01,4,M1,0.0
2017-12-01,4,M1,0.0
2018-01-01,4,M1,0.0
2018-02-01,4,M1,0.0
2018-03-01,4,M1,0.0
2018-04-01,4,M1,0.0
2018-05-01,4,M1,0.0
2018-06-01,4,M1,0.0
2018-07-01,4,M1,0.0
2018-08-01,4,M1,0.0
2018-09-01,4,M1,0.0
2018-10-01,4,M1,0.0
2018-11-01,4,M1,0.0
2018-12-01,4,M1,0.0
2019-01-01,4,M1,0.0
2019-02-01,4,M1,0.0
2019-03-01,4,M1,0.0
2019-04-01,4,M1,0.0
2019-05-01,4,M1,0.0
2019-06-01,4,M1,0.0
2019-07-01,4,M1,0.0
2019-08-01,4,M1,0.0
2019-09-01,4,M1,0.0
2019-10-01,4,M1,0.0
2019-11-01,4,M1,0.0
2019-12-01,4,M1,0.0
2020-01-01,4,M1,0.0
2020-02-01,4,M1,0.0
2020-03-01,4,M1,0.0
2020-04-01,4,M1,0.0
2020-05-01,4,M1,0.0
2020-06-01,4,M1,0.0
2020-07-01,4,M1,0.0
2020-08-01,4,M1,0.0
2015-01-01,5,A1,0.0
2015-02-01,5,A1,0.0
2015-03-01,5,A1,0.0
2015-04-01,5,A1,0.0
2015-05-01,5,A1,0.0
2015-06-01,5,A1,0.0
2015-07-01,5,A1,0.0
2015-08-01,5,A1,0.0
2015-09-01,5,A1,0.0
2015-10-01,5,A1,0.0
2015-11-01,5,A1,0.0
2015-12-01,5,A1,0.0
2016-01-01,5,A1,0.0
2016-02-01,5,A1,0.0
2016-03-01,5,A1,0.0
2016-04-01,5,A1,0.0
2016-05-01,5,A1,0.0
2016-06-01,5,A1,0.0
2016-07-01,5,A1,0.0
2016-08-01,5,A1,0.0
2016-09-01,5,A1,0.0
2016-10-01,5,A1,0.0
2016-11-01,5,A1,0.0
2016-12-01,5,A1,0.0
2017-01-01,5,A1,0.0
2017-02-01,5,A1,0.0
2017-03-01,5,A1,0.0
2017-04-01,5,A1,0.0
2017-05-01,5,A1,0.0
2017-06-01,5,A1,0.0
2017-07-01,5,A1,0.0
2017-08-01,5,A1,0.0
2017-09-01,5,A1,0.0
2017-10-01,5,A1,0.0
2017-11-01,5,A1,0.0
2017-12-01,5,A1,0.0
2018-01-01,5,A1,0.0
2018-02-01,5,A1,0.0
2018-03-01,5,A1,0.0
2018-04-01,5,A1,0.0
2018-05-01,5,A1,0.0
2018-06-01,5,A1,0.0
2018-07-01,5,A1,0.0
2018-08-01,5,A1,0.0
2018-09-01,5,A1,0.0
2018-10-01,5,A1,0.0
2018-11-01,5,A1,0.0
2018-12-01,5,A1,0.0
2019-01-01,5,A1,0.0
2019-02-01,5,A1,0.0
2019-03-01,5,A1,0.0
2019-04-01,5,A1,0.0
2019-05-01,5,A1,0.0
2019-06-01,5,A1,0.0
2019-07-01,5,A1,0.0
2019-08-01,5,A1,0.0
2019-09-01,5,A1,0.0
2019-10-01,5,A1,0.0
2019-11-01,5,A1,0.0
2019-12-01,5,A1,0.0
2020-01-01,5,A1,0.0
2020-02-01,5,A1,0.0
2020-03-01,5,A1,0.0
2020-04-01,5,A1,0.0
2020-05-01,5,A1,0.0
2020-06-01,5,A1,0.0
2020-07-01,5,A1,0.0
2020-08-01,5,A1,0.0
2015-01-01,5,B1,0.0
2015-02-01,5,B1,0.0
2015-03-01,5,B1,0.0
2015-04-01,5,B1,0.0
2015-05-01,5,B1,0.0
2015-06-01,5,B1,0.0
2015-07-01,5,B1,0.0
2015-08-01,5,B1,0.0
2015-09-01,5,B1,0.0
2015-10-01,5,B1,0.0
2015-11-01,5,B1,0.0
2015-12-01,5,B1,0.0
2016-01-01,5,B1,0.0
2016-02-01,5,B1,0.0
2016-03-01,5,B1,0.0
2016-04-01,5,B1,0.0
2016-05-01,5,B1,0.0
2016-06-01,5,B1,0.0
2016-07-01,5,B1,0.0
2016-08-01,5,B1,0.0
2016-09-01,5,B1,0.0
2016-10-01,5,B1,0.0
2016-11-01,5,B1,0.0
2016-12-01,5,B1,0.0
2017-01-01,5,B1,0.0
2017-02-01,5,B1,0.0
2017-03-01,5,B1,0.0
2017-04-01,5,B1,0.0
2017-05-01,5,B1,0.0
2017-06-01,5,B1,0.0
2017-07-01,5,B1,0.0
2017-08-01,5,B1,0.0
2017-09-01,5,B1,0.0
2017-10-01,5,B1,0.0
2017-11-01,5,B1,0.0
2017-12-01,5,B1,0.0
2018-01-01,5,B1,0.0
2018-02-01,5,B1,0.0
2018-03-01,5,B1,0.0
2018-04-01,5,B1,0.0
2018-05-01,5,B1,0.0
2018-06-01,5,B1,0.0
2018-07-01,5,B1,0.0
2018-08-01,5,B1,0.0
2018-09-01,5,B1,0.0
2018-10-01,5,B1,0.0
2018-11-01,5,B1,0.0
2018-12-01,5,B1,0.0
2019-01-01,5,B1,0.0
2019-02-01,5,B1,0.0
2019-03-01,5,B1,0.0
2019-04-01,5,B1,0.0
2019-05-01,5,B1,0.0
2019-06-01,5,B1,0.0
2019-07-01,5,B1,0.0
2019-08-01,5,B1,0.0
2019-09-01,5,B1,0.0
2019-10-01,5,B1,0.0
2019-11-01,5,B1,0.0
2019-12-01,5,B1,0.0
2020-01-01,5,B1,0.0
2020-02-01,5,B1,0.0
2020-03-01,5,B1,0.0
2020-04-01,5,B1,0.0
2020-05-01,5,B1,0.0
2020-06-01,5,B1,0.0
2020-07-01,5,B1,0.0
2020-08-01,5,B1,0.0
2015-01-01,5,C1,0.0
2015-02-01,5,C1,0.0
2015-03-01,5,C1,0.0
2015-04-01,5,C1,0.0
2015-05-01,5,C1,0.0
2015-06-01,5,C1,0.0
2015-07-01,5,C1,0.0
2015-08-01,5,C1,0.0
2015-09-01,5,C1,0.0
2015-10-01,5,C1,0.0
2015-11-01,5,C1,0.0
2015-12-01,5,C1,0.0
2016-01-01,5,C1,0.0
2016-02-01,5,C1,0.0
2016-03-01,5,C1,0.0
2016-04-01,5,C1,0.0
2016-05-01,5,C1,0.0
2016-06-01,5,C1,0.0
2016-07-01,5,C1,0.0
2016-08-01,5,C1,0.0
2016-09-01,5,C1,0.0
2016-10-01,5,C1,0.0
2016-11-01,5,C1,0.0
2016-12-01,5,C1,0.0
2017-01-01,5,C1,0.0
2017-02-01,5,C1,0.0
2017-03-01,5,C1,0.0
2017-04-01,5,C1,0.0
2017-05-01,5,C1,0.0
2017-06-01,5,C1,0.0
2017-07-01,5,C1,0.0
2017-08-01,5,C1,0.0
2017-09-01,5,C1,0.0
2017-10-01,5,C1,0.0
2017-11-01,5,C1,0.0
2017-12-01,5,C1,0.0
2018-01-01,5,C1,0.0
2018-02-01,5,C1,0.0
2018-03-01,5,C1,0.0
2018-04-01,5,C1,0.0
2018-05-01,5,C1,0.0
2018-06-01,5,C1,0.0
2018-07-01,5,C1,0.0
2018-08-01,5,C1,0.0
2018-09-01,5,C1,0.0
2018-10-01,5,C1,0.0
2018-11-01,5,C1,0.0
2018-12-01,5,C1,0.0
2019-01-01,5,C1,0.0
2019-02-01,5,C1,0.0
2019-03-01,5,C1,0.0
2019-04-01,5,C1,0.0
2019-05-01,5,C1,0.0
2019-06-01,5,C1,0.0
2019-07-01,5,C1,0.0
2019-08-01,5,C1,0.0
2019-09-01,5,C1,0.0
2019-10-01,5,C1,0.0
2019-11-01,5,C1,0.0
2019-12-01,5,C1,0.0
2020-01-01,5,C1,0.0
2020-02-01,5,C1,0.0
2020-03-01,5,C1,0.0
2020-04-01,5,C1,0.0
2020-05-01,5,C1,0.0
2020-06-01,5,C1,0.0
2020-07-01,5,C1,0.0
2020-08-01,5,C1,0.0
2015-01-01,5,D1,934.51
2015-02-01,5,D1,0.0
2015-03-01,5,D1,0.0
2015-04-01,5,D1,0.0
2015-05-01,5,D1,9.73
2015-06-01,5,D1,0.0
2015-07-01,5,D1,77.88
2015-08-01,5,D1,0.0
2015-09-01,5,D1,817.7
2015-10-01,5,D1,0.0
2015-11-01,5,D1,0.0
2015-12-01,5,D1,30.08
2016-01-01,5,D1,15.04
2016-02-01,5,D1,546.01
2016-03-01,5,D1,308.83
2016-04-01,5,D1,0.0
2016-05-01,5,D1,15.04
2016-06-01,5,D1,0.0
2016-07-01,5,D1,180.53
2016-08-01,5,D1,30.09
2016-09-01,5,D1,15.04
2016-10-01,5,D1,15.04
2016-11-01,5,D1,0.0
2016-12-01,5,D1,45.13
2017-01-01,5,D1,0.0
2017-02-01,5,D1,0.0
2017-03-01,5,D1,12.39
2017-04-01,5,D1,148.67
2017-05-01,5,D1,0.0
2017-06-01,5,D1,0.0
2017-07-01,5,D1,0.0
2017-08-01,5,D1,227.03
2017-09-01,5,D1,0.0
2017-10-01,5,D1,151.35
2017-11-01,5,D1,605.41
2017-12-01,5,D1,0.0
2018-01-01,5,D1,0.0
2018-02-01,5,D1,0.0
2018-03-01,5,D1,0.0
2018-04-01,5,D1,0.0
2018-05-01,5,D1,0.0
2018-06-01,5,D1,0.0
2018-07-01,5,D1,185.44
2018-08-01,5,D1,0.0
2018-09-01,5,D1,0.0
2018-10-01,5,D1,0.0
2018-11-01,5,D1,0.0
2018-12-01,5,D1,0.0
2019-01-01,5,D1,0.0
2019-02-01,5,D1,0.0
2019-03-01,5,D1,0.0
2019-04-01,5,D1,0.0
2019-05-01,5,D1,0.0
2019-06-01,5,D1,0.0
2019-07-01,5,D1,0.0
2019-08-01,5,D1,0.0
2019-09-01,5,D1,0.0
2019-10-01,5,D1,0.0
2019-11-01,5,D1,0.0
2019-12-01,5,D1,0.0
2020-01-01,5,D1,0.0
2020-02-01,5,D1,0.0
2020-03-01,5,D1,0.0
2020-04-01,5,D1,0.0
2020-05-01,5,D1,0.0
2020-06-01,5,D1,0.0
2020-07-01,5,D1,0.0
2020-08-01,5,D1,0.0
2015-01-01,5,E1,0.0
2015-02-01,5,E1,0.0
2015-03-01,5,E1,0.0
2015-04-01,5,E1,0.0
2015-05-01,5,E1,0.0
2015-06-01,5,E1,0.0
2015-07-01,5,E1,0.0
2015-08-01,5,E1,0.0
2015-09-01,5,E1,0.0
2015-10-01,5,E1,0.0
2015-11-01,5,E1,0.0
2015-12-01,5,E1,0.0
2016-01-01,5,E1,0.0
2016-02-01,5,E1,0.0
2016-03-01,5,E1,0.0
2016-04-01,5,E1,0.0
2016-05-01,5,E1,0.0
2016-06-01,5,E1,0.0
2016-07-01,5,E1,0.0
2016-08-01,5,E1,0.0
2016-09-01,5,E1,0.0
2016-10-01,5,E1,0.0
2016-11-01,5,E1,0.0
2016-12-01,5,E1,0.0
2017-01-01,5,E1,0.0
2017-02-01,5,E1,0.0
2017-03-01,5,E1,0.0
2017-04-01,5,E1,0.0
2017-05-01,5,E1,0.0
2017-06-01,5,E1,0.0
2017-07-01,5,E1,0.0
2017-08-01,5,E1,0.0
2017-09-01,5,E1,0.0
2017-10-01,5,E1,0.0
2017-11-01,5,E1,0.0
2017-12-01,5,E1,0.0
2018-01-01,5,E1,0.0
2018-02-01,5,E1,0.0
2018-03-01,5,E1,0.0
2018-04-01,5,E1,0.0
2018-05-01,5,E1,0.0
2018-06-01,5,E1,0.0
2018-07-01,5,E1,0.0
2018-08-01,5,E1,0.0
2018-09-01,5,E1,0.0
2018-10-01,5,E1,0.0
2018-11-01,5,E1,0.0
2018-12-01,5,E1,0.0
2019-01-01,5,E1,0.0
2019-02-01,5,E1,0.0
2019-03-01,5,E1,0.0
2019-04-01,5,E1,0.0
2019-05-01,5,E1,0.0
2019-06-01,5,E1,0.0
2019-07-01,5,E1,0.0
2019-08-01,5,E1,0.0
2019-09-01,5,E1,0.0
2019-10-01,5,E1,0.0
2019-11-01,5,E1,0.0
2019-12-01,5,E1,0.0
2020-01-01,5,E1,0.0
2020-02-01,5,E1,0.0
2020-03-01,5,E1,0.0
2020-04-01,5,E1,0.0
2020-05-01,5,E1,0.0
2020-06-01,5,E1,0.0
2020-07-01,5,E1,0.0
2020-08-01,5,E1,0.0
2015-01-01,5,F1,0.0
2015-02-01,5,F1,0.0
2015-03-01,5,F1,0.0
2015-04-01,5,F1,0.0
2015-05-01,5,F1,0.0
2015-06-01,5,F1,0.0
2015-07-01,5,F1,0.0
2015-08-01,5,F1,0.0
2015-09-01,5,F1,0.0
2015-10-01,5,F1,0.0
2015-11-01,5,F1,0.0
2015-12-01,5,F1,0.0
2016-01-01,5,F1,0.0
2016-02-01,5,F1,0.0
2016-03-01,5,F1,0.0
2016-04-01,5,F1,0.0
2016-05-01,5,F1,0.0
2016-06-01,5,F1,0.0
2016-07-01,5,F1,0.0
2016-08-01,5,F1,0.0
2016-09-01,5,F1,0.0
2016-10-01,5,F1,0.0
2016-11-01,5,F1,0.0
2016-12-01,5,F1,0.0
2017-01-01,5,F1,0.0
2017-02-01,5,F1,0.0
2017-03-01,5,F1,0.0
2017-04-01,5,F1,0.0
2017-05-01,5,F1,0.0
2017-06-01,5,F1,0.0
2017-07-01,5,F1,0.0
2017-08-01,5,F1,0.0
2017-09-01,5,F1,0.0
2017-10-01,5,F1,0.0
2017-11-01,5,F1,0.0
2017-12-01,5,F1,0.0
2018-01-01,5,F1,0.0
2018-02-01,5,F1,0.0
2018-03-01,5,F1,0.0
2018-04-01,5,F1,0.0
2018-05-01,5,F1,0.0
2018-06-01,5,F1,0.0
2018-07-01,5,F1,0.0
2018-08-01,5,F1,0.0
2018-09-01,5,F1,0.0
2018-10-01,5,F1,0.0
2018-11-01,5,F1,0.0
2018-12-01,5,F1,0.0
2019-01-01,5,F1,0.0
2019-02-01,5,F1,0.0
2019-03-01,5,F1,0.0
2019-04-01,5,F1,0.0
2019-05-01,5,F1,0.0
2019-06-01,5,F1,0.0
2019-07-01,5,F1,0.0
2019-08-01,5,F1,0.0
2019-09-01,5,F1,0.0
2019-10-01,5,F1,0.0
2019-11-01,5,F1,0.0
2019-12-01,5,F1,0.0
2020-01-01,5,F1,0.0
2020-02-01,5,F1,0.0
2020-03-01,5,F1,0.0
2020-04-01,5,F1,0.0
2020-05-01,5,F1,0.0
2020-06-01,5,F1,0.0
2020-07-01,5,F1,0.0
2020-08-01,5,F1,0.0
2015-01-01,5,M1,0.0
2015-02-01,5,M1,0.0
2015-03-01,5,M1,0.0
2015-04-01,5,M1,0.0
2015-05-01,5,M1,0.0
2015-06-01,5,M1,0.0
2015-07-01,5,M1,0.0
2015-08-01,5,M1,0.0
2015-09-01,5,M1,0.0
2015-10-01,5,M1,0.0
2015-11-01,5,M1,0.0
2015-12-01,5,M1,0.0
2016-01-01,5,M1,0.0
2016-02-01,5,M1,0.0
2016-03-01,5,M1,0.0
2016-04-01,5,M1,0.0
2016-05-01,5,M1,0.0
2016-06-01,5,M1,0.0
2016-07-01,5,M1,0.0
2016-08-01,5,M1,0.0
2016-09-01,5,M1,0.0
2016-10-01,5,M1,0.0
2016-11-01,5,M1,0.0
2016-12-01,5,M1,0.0
2017-01-01,5,M1,0.0
2017-02-01,5,M1,0.0
2017-03-01,5,M1,0.0
2017-04-01,5,M1,0.0
2017-05-01,5,M1,0.0
2017-06-01,5,M1,0.0
2017-07-01,5,M1,0.0
2017-08-01,5,M1,0.0
2017-09-01,5,M1,0.0
2017-10-01,5,M1,0.0
2017-11-01,5,M1,0.0
2017-12-01,5,M1,0.0
2018-01-01,5,M1,0.0
2018-02-01,5,M1,0.0
2018-03-01,5,M1,0.0
2018-04-01,5,M1,0.0
2018-05-01,5,M1,0.0
2018-06-01,5,M1,0.0
2018-07-01,5,M1,0.0
2018-08-01,5,M1,0.0
2018-09-01,5,M1,0.0
2018-10-01,5,M1,0.0
2018-11-01,5,M1,0.0
2018-12-01,5,M1,0.0
2019-01-01,5,M1,0.0
2019-02-01,5,M1,0.0
2019-03-01,5,M1,0.0
2019-04-01,5,M1,0.0
2019-05-01,5,M1,0.0
2019-06-01,5,M1,0.0
2019-07-01,5,M1,0.0
2019-08-01,5,M1,0.0
2019-09-01,5,M1,0.0
2019-10-01,5,M1,0.0
2019-11-01,5,M1,0.0
2019-12-01,5,M1,0.0
2020-01-01,5,M1,0.0
2020-02-01,5,M1,0.0
2020-03-01,5,M1,0.0
2020-04-01,5,M1,0.0
2020-05-01,5,M1,0.0
2020-06-01,5,M1,0.0
2020-07-01,5,M1,0.0
2020-08-01,5,M1,0.0
